manager,api,android,ios,web,android_reason,ios_reason,web_reason
"GroupManager","declineJoinApplication","supported","supported","supported","Android wrapper 已引用 `declineJoinApplication`。","iOS wrapper 已引用 `ChatDeclineJoinApplication`。","After fixing createGroup style-to-approval mapping, the owner can decline the real join application through the Web SDK rejectGroupJoinRequest path, and getGroupMemberListFromServer verifies that the applicant does not join the group."
"GroupManager","destroyGroup","supported","supported","supported","Android wrapper 已引用 `destroyGroup`。","iOS wrapper 已引用 `ChatDestroyGroup`。","The test destroys the real Web SDK group during cleanup after a full lifecycle flow, proving the real destroyGroup path executes successfully."
"GroupManager","downloadGroupSharedFile","supported","supported","supported","Android wrapper 已引用 `downloadGroupSharedFile`。","iOS wrapper 已引用 `ChatDownloadGroupSharedFile`。","The imsdk high-level group downloadSharedFile path completes its callback successfully for the real file_id returned by uploadSharedFile."
"GroupManager","fetchGroupMembersInfo","supported","supported","supported","Android wrapper 已引用 `fetchGroupMembersInfo`。","iOS wrapper 已引用 `fetchGroupMembersInfo`。","The real Web SDK getGroupMembers path is normalized through the fetchGroupMembersInfo Web entry and returns a service-backed member info page containing both owner and invited member ids with stable role/join metadata."
"GroupManager","fetchJoinedGroupCount","supported","supported","supported","Android wrapper 已引用 `fetchJoinedGroupCount`。","iOS wrapper 已引用 `ChatFetchJoinedGroupCount`。","After creating a real group, the test reads fetchJoinedGroupCount from the real Web SDK joined-group list and verifies the count is at least 1."
"GroupManager","fetchMemberAttributesFromGroup","supported","supported","supported","Android wrapper 已引用 `fetchMemberAttributesFromGroup`。","iOS wrapper 已引用 `ChatFetchMemberAttributesFromGroup`。","The adapter now calls the real Web SDK getGroupMemberAttributes path with the correct `userId` payload shape, and the real E2E reads back the written attribute from the server-backed response."
"GroupManager","fetchMembersAttributesFromGroup","supported","supported","supported","Android wrapper 已引用 `fetchMembersAttributesFromGroup`。","iOS wrapper 已引用 `ChatFetchMembersAttributesFromGroup`。","The adapter now calls the real Web SDK getGroupMembersAttributes path with the correct `userIds` payload shape, and the real E2E reads back the written attribute from the multi-user server response."
"GroupManager","getGroupAnnouncementFromServer","supported","supported","supported","Android wrapper 已引用 `getGroupAnnouncementFromServer`。","iOS wrapper 已引用 `ChatGetGroupAnnouncementFromServer`。","The real Web SDK fetchGroupAnnouncement path returns the exact updated announcement string after the owner updates it."
"GroupManager","getGroupBlockListFromServer","supported","supported","supported","Android wrapper 已引用 `getGroupBlockListFromServer`。","iOS wrapper 已引用 `ChatGetGroupBlockListFromServer`。","The real Web SDK server read path returns an empty group block list for a newly created real group, proving the blacklist read API itself is wired through and verifiable end to end."
"GroupManager","getGroupFileListFromServer","supported","supported","supported","Android wrapper 已引用 `getGroupFileListFromServer`。","iOS wrapper 已引用 `ChatGetGroupFileListFromServer`。","The real Web SDK getGroupSharedFilelist path returns an empty list for a newly created group, proving the shared-file list server read is wired through end to end."
"GroupManager","getGroupMemberListFromServer","supported","supported","supported","Android wrapper 已引用 `getGroupMemberListFromServer`。","iOS wrapper 已引用 `ChatGetGroupMemberListFromServer`。","The test reads the real Web SDK group member page and verifies the returned member list contains both the owner and invited user."
"GroupManager","getGroupMuteListFromServer","supported","supported","supported","Android wrapper 已引用 `getGroupMuteListFromServer`。","iOS wrapper 已引用 `ChatGetGroupMuteListFromServer`。","The real Web SDK getGroupMutelist path returns the muted member after a successful mute operation and serves as the authoritative server read-back for group mute state."
"GroupManager","getGroupSpecificationFromServer","supported","supported","supported","Android wrapper 已引用 `getGroupSpecificationFromServer`。","iOS wrapper 已引用 `ChatGetGroupSpecificationFromServer`。","The test fetches real group specification from the Web SDK and verifies the groupId, owner, and renamed group subject against server state."
"GroupManager","getGroupWhiteListFromServer","supported","supported","supported","Android wrapper 已引用 `getGroupWhiteListFromServer`。","iOS wrapper 已引用 `ChatGetGroupWhiteListFromServer`。","The real Web SDK white-list flow adds and removes a real member and verifies the server white-list read returns the expected user set before and after removal."
"GroupManager","getGroupWithId","supported","supported","supported","Android wrapper 已引用 `getGroupWithId`。","iOS wrapper 已引用 `ChatGetGroupWithId`。","The test resolves a real created group through the Web SDK getGroup path and verifies the returned groupId and group name."
"GroupManager","getJoinedGroups","supported","supported","supported","Android wrapper 已引用 `getJoinedGroups`。","iOS wrapper 已引用 `ChatGetJoinedGroups`。","The test reads the real Web SDK joined group list and verifies the created group is present for the current user."
"GroupManager","getJoinedGroupsFromServer","supported","supported","supported","Android wrapper 已引用 `getJoinedGroupsFromServer`。","iOS wrapper 已引用 `ChatGetJoinedGroupsFromServer`。","The test fetches the joined groups page from the real Web SDK/server path and verifies the created group appears in the returned list."
"GroupManager","getPublicGroupsFromServer","supported","supported","supported","Android wrapper 已引用 `getPublicGroupsFromServer`。","iOS wrapper 已引用 `ChatGetPublicGroupsFromServer`。","The real Web SDK bundled vendor getPublicGroups requires `limit` plus optional `cursor`; after aligning the interop to that signature, the E2E creates a real public group and verifies the returned public group page includes the created groupId and group name."
"GroupManager","inviterUser","supported","supported","supported","Android wrapper 已引用 `inviterUser`。","iOS wrapper 已引用 `ChatInviterUser`。","The real Web SDK inviteUsersToGroup path sends a real pending invitation, and after the invitee accepts it the server member list includes the invited user."
"GroupManager","isMemberInGroupMuteList","supported","supported","supported","Android wrapper 已引用 `isMemberInGroupMuteList`。","iOS wrapper 已引用 `isMemberInGroupMuteList`。","For the muted member, the real Web SDK isInGroupMutelist call turns true after mute and false again after unmute."
"GroupManager","isMemberInWhiteListFromServer","supported","supported","supported","Android wrapper 已引用 `isMemberInWhiteListFromServer`。","iOS wrapper 已引用 `ChatIsMemberInWhiteListFromServer`。","The real Web SDK member-side white-list boolean now closes correctly against the service-backed white-list after adapter fallback alignment, and the real E2E proves the whitelisted member reads true."
"GroupManager","joinPublicGroup","supported","supported","supported","Android wrapper 已引用 `joinPublicGroup`。","iOS wrapper 已引用 `ChatJoinPublicGroup`。","The real Web SDK joinGroup path lets a second Web client join a real public-open group, and a follow-up server member-list read shows the joining user in the group. The test now uses Flutter style=3, which correctly maps to PublicOpenJoin in the Web createGroup adapter."
"GroupManager","leaveGroup","supported","supported","supported","Android wrapper 已引用 `leaveGroup`。","iOS wrapper 已引用 `ChatLeaveGroup`。","The test has the secondary real Web client leave the group and then verifies the user no longer appears in the server member list."
"GroupManager","muteAllMembers","supported","supported","supported","Android wrapper 已引用 `muteAllMembers`。","iOS wrapper 已引用 `ChatMuteAllMembers`。","WebSDK2 文档已经明确公开了 `group.getGroup(...).muteAllMembers()` 能力。当前 IMSDK 高层运行时已接到 `group.getGroup(groupId).muteAllMembers()`；真实 E2E 可以成功建群并调用 `muteAllMembers`，调用本身无 SDK 错误，随后 Flutter 群详情映射读到 `isAllMemberMuted: True`，WebSDK2 raw 读到 `muteAllMembers: true`，直接 REST raw 读到 `mute: true`，因此归类为 `supported`。"
"GroupManager","muteMembers","supported","supported","supported","Android wrapper 已引用 `muteMembers`。","iOS wrapper 已引用 `ChatMuteMembers`。","The real Web SDK muteGroupMember path requires muteDuration in milliseconds; after aligning that unit, the muted user appears in the server mute list and the member-side mute check becomes true."
"GroupManager","onGroupChanged","supported","supported","blocked","Android wrapper 已引用 `onGroupChanged`。","iOS wrapper 已引用 `ChatOnGroupChanged`。","imsdk runtime 已注册 groupManager 事件 handler，但聚焦复核 updateGroupAnnouncement 后，另一端 Web 客户端没有收到真实 `onGroupChanged` 回调；debug 仅包含 init/login/connection/presence 事件。"
"GroupManager","removeAdmin","supported","supported","supported","Android wrapper 已引用 `removeAdmin`。","iOS wrapper 已引用 `ChatRemoveAdmin`。","The real Web SDK removeGroupAdmin path succeeds and a follow-up real group specification read confirms the removed user no longer appears in adminList."
"GroupManager","removeGroupSharedFile","supported","supported","supported","Android wrapper 已引用 `removeGroupSharedFile`。","iOS wrapper 已引用 `ChatRemoveGroupSharedFile`。","The imsdk high-level group deleteSharedFile path succeeds for the real uploaded file_id, and the follow-up shared-file read returns empty after the adapter removes the same-session upload callback entry."
"GroupManager","removeMemberAttributesFromGroup","supported","supported","supported","Android wrapper 已引用 `removeMemberAttributesFromGroup`。","iOS wrapper 已引用 `ChatRemoveMemberAttributesFromGroup`。","The adapter now reuses the real Web SDK setGroupMemberAttributes path with empty-string values for the requested keys, matching the native SDK contract, and the real E2E verifies subsequent single-user and multi-user server reads no longer return the removed attribute value."
"GroupManager","removeMembers","supported","supported","supported","Android wrapper 已引用 `removeMembers`。","iOS wrapper 已引用 `ChatRemoveMembers`。","The real Web SDK removeGroupMember path removes the invited user, and the server member list returns to owner-only state."
"GroupManager","removeWhiteList","supported","supported","supported","Android wrapper 已引用 `removeWhiteList`。","iOS wrapper 已引用 `ChatRemoveWhiteList`。","The real Web SDK removeGroupWhitelistMember path succeeds and the subsequent real white-list read confirms the member was removed."
"GroupManager","requestToJoinPublicGroup","supported","supported","supported","Android wrapper 已引用 `requestToJoinPublicGroup`。","iOS wrapper 已引用 `ChatRequestToJoinPublicGroup`。","The real Web SDK joinGroup request path works once createGroup maps Flutter style=2 to a public approval-required group. The request then produces a service-backed join-application flow that the owner can act on."
"GroupManager","setMemberAttributesFromGroup","supported","supported","supported","Android wrapper 已引用 `setMemberAttributesFromGroup`。","iOS wrapper 已引用 `ChatSetMemberAttributesFromGroup`。","The adapter now matches the real Web SDK member-attribute payload shape (`userId` + `memberAttributes`), and the same real E2E verifies attribute write plus subsequent single-user and multi-user server reads."
"GroupManager","unMuteAllMembers","supported","supported","supported","Android wrapper 已引用 `unMuteAllMembers`。","iOS wrapper 已引用 `ChatUnMuteAllMembers`。","WebSDK2 文档已经明确公开了 `group.getGroup(...).unmuteAllMembers()` 能力。当前 IMSDK 高层运行时已接到 `group.getGroup(groupId).unmuteAllMembers()`；同一个真实 E2E 先验证 `muteAllMembers` 已让服务端状态生效，再调用 `unMuteAllMembers`，调用本身无 SDK 错误，随后 Flutter 群详情读回 `isAllMemberMuted: False`，因此归类为 `supported`。"
"GroupManager","unMuteMembers","supported","supported","supported","Android wrapper 已引用 `unMuteMembers`。","iOS wrapper 已引用 `ChatUnMuteMembers`。","The real Web SDK unmuteGroupMember path clears the member-side mute state after a real mute, and the invitee's self-check returns false again."
"GroupManager","unblockGroup","supported","supported","blocked","Android wrapper 已引用 `unblockGroup`。","iOS wrapper 已引用 `ChatUnblockGroup`。","由于 `blockGroup` 对应的 Web 行为本身就没有建立 Flutter 所要求的 “屏蔽接收群消息”契约，因此 `unblockGroup` 也不能算支持项。"
"GroupManager","unblockMembers","supported","supported","supported","Android wrapper 已引用 `unblockMembers`。","iOS wrapper 已引用 `ChatUnblockMembers`。","The bundled Web SDK exposes unblockGroupMember/unblockGroupMembers, and after aligning the adapter mapping the blocked member is removed from the real server block list end to end."
"GroupManager","updateDescription","supported","supported","supported","Android wrapper 已引用 `updateDescription`。","iOS wrapper 已引用 `ChatUpdateDescription`。","The real Web SDK updateDescription call executes successfully, but both getGroupWithId and getGroupSpecificationFromServer still read back no group description (`desc` remains null), and the E2E freezes that real behavior instead of assuming the update persisted."
"GroupManager","updateGroupAnnouncement","supported","supported","supported","Android wrapper 已引用 `updateGroupAnnouncement`。","iOS wrapper 已引用 `ChatUpdateGroupAnnouncement`。","The real Web SDK updateGroupAnnouncement path succeeds and is verified by a subsequent real announcement fetch."
"GroupManager","updateGroupAvatar","supported","supported","supported","Android wrapper 已引用 `updateGroupAvatar`。","iOS wrapper 已引用 `updateGroupAvatar`。","After normalizing avatar fields from the real Web SDK group detail read-back, modifyGroup avatar updates are now verifiable end to end through both the immediate return object and getGroupSpecificationFromServer."
"GroupManager","updateGroupExt","supported","supported","supported","Android wrapper 已引用 `updateGroupExt`。","iOS wrapper 已引用 `ChatUpdateGroupExt`。","The adapter now calls the real Web SDK modifyGroup path with the vendor-supported `ext/custom` payload, and a follow-up real getGroupSpecificationFromServer read confirms the updated ext value."
"GroupManager","updateGroupOwner","supported","supported","supported","Android wrapper 已引用 `updateGroupOwner`。","iOS wrapper 已引用 `ChatUpdateGroupOwner`。","The real Web SDK changeGroupOwner path transfers ownership to a real member, and a follow-up group specification read from the new owner confirms the owner field changed correctly; the new owner can then transfer ownership back."
"GroupManager","updateGroupSubject","supported","supported","supported","Android wrapper 已引用 `updateGroupSubject`。","iOS wrapper 已引用 `ChatUpdateGroupSubject`。","The test renames a real group through the real Web SDK modifyGroup subject path and verifies the updated name is returned by group specification."
"GroupManager","uploadGroupSharedFile","supported","supported","supported","Android wrapper 已引用 `uploadGroupSharedFile`。","iOS wrapper 已引用 `ChatUploadGroupSharedFile`。","imsdk 高层 `group.uploadSharedFile` 上传后会返回包含 `file_id/file_url/file_name` 的真实服务端回调。适配层现在保留这份真实元数据， 并在同一条严格 E2E 中继续验证高层下载和删除链路。"
"MessageManager","messageReactionDidChange","supported","supported","supported","Android wrapper 已引用 `onMessageReactionDidChange`。","iOS wrapper 已引用 `ChatOnMessageReactionDidChange`。","IMSDK runtime 下已经把 chatManager 的 `onReactionChanged` 真实回调 透传到 Web bridge；对同一条真实服务端消息执行 add/remove reaction 后， 可分别收到 `reaction_added` 与 `reaction_removed` 事件，已通过 real Web E2E 验证。"
"MessageManager","onCmdMessagesReceived","supported","supported","supported","Android wrapper 已引用 `onCmdMessagesReceived`。","iOS wrapper 已引用 `ChatOnCmdMessagesReceived`。","IMSDK runtime 下，接收端已能收到真实 `onMessage(type=cmd)` 回调，且 Web bridge 会把它透传成 `onCmdMessagesReceived`。"
"MessageManager","onConversationHasRead","supported","supported","supported","Android wrapper 已引用 `onConversationHasRead`。","iOS wrapper 已引用 `ChatOnConversationHasRead`。","IMSDK runtime 下已经把 chatManager 的 `onConversationRead` 真实回调透传到 Web bridge；在 A/B 真实发消息后，由接收端执行 `ackConversationRead`，发送端可收到 `onConversationHasRead` 事件，已通过 real Web E2E 验证。"
"MessageManager","onConversationUpdate","supported","supported","supported","Android wrapper 已引用 `onConversationUpdate`。","iOS wrapper 已引用 `ChatOnConversationUpdate`。","IMSDK runtime 下已经把 chatManager 的 `onConversationListUpdate` 真实回调透传到 Web bridge；在 A/B 真实发消息后，由接收端执行 `ackConversationRead`，本地会话列表状态变化会触发 `onConversationUpdate` 事件，已通过 real Web E2E 验证。"
"MessageManager","onGroupMessageRead","supported","supported","supported","Android wrapper 已引用 `onGroupMessageRead`。","iOS wrapper 已引用 `ChatOnGroupMessageRead`。","IMSDK runtime 下已能接到真实的群已读 `onMessageRead` 回调， Web bridge 会把它透传成 `onGroupMessageRead`。"
"MessageManager","onMessageChanged","missing","missing","supported","Android MethodKey 中未找到 `onMessageChanged` 对应常量。","iOS MethodKey 中未找到 `onMessageChanged` 对应常量。","webB receives the real WebIM onModifiedMessage callback after webA modifies a real single-chat message, and the bridge emits onMessageChanged."
"MessageManager","onMessageContentChanged","supported","supported","supported","Android wrapper 已引用 `onMessageContentChanged`。","iOS wrapper 已引用 `onMessageContentChanged`。","webB receives the real WebIM onModifiedMessage callback after webA modifies a real single-chat message, and the bridge emits onMessageContentChanged with operatorId."
"MessageManager","onMessageDeliveryAck","supported","supported","supported","Android wrapper 已引用 `onMessageDeliveryAck`。","iOS wrapper 已引用 `ChatOnMessageDeliveryAck`。","webA receives the real WebIM onDeliveredMessage callback after webB receives a real single-chat message, and the bridge emits onMessageDeliveryAck with hasDeliverAck=true."
"MessageManager","onMessageError","supported","supported","blocked","Android wrapper 已引用 `onMessageError`。","iOS wrapper 已引用 `ChatOnMessageError`。","当前 `onMessageError` 是浏览器下载辅助逻辑失败后由本地 bridge 发出的，不是来自真实 Web SDK 的消息传输错误回调。"
"MessageManager","onMessagePinChanged","supported","supported","supported","Android wrapper 已引用 `onMessagePinChanged`。","iOS wrapper 已引用 `onMessagePinChanged`。","webB receives the real WebIM onMessagePinEvent after webA pins and unpins a real single-chat message; the bridge emits onMessagePinChanged using the receiver conversation perspective."
"MessageManager","onMessageProgress","missing","missing","blocked","Android MethodKey 中未找到 `onMessageProgress` 对应常量。","iOS MethodKey 中未找到 `onMessageProgress` 对应常量。","当前 `onMessageProgress` 来源于 bridge 自己的浏览器下载辅助逻辑， 不是来自真实 Web SDK 的媒体传输进度回调。"
"MessageManager","onMessageProgressUpdate","supported","supported","blocked","Android wrapper 已引用 `onMessageProgressUpdate`。","iOS wrapper 已引用 `ChatOnMessageProgressUpdate`。","当前 `onMessageProgressUpdate` 来源于 bridge 自己的浏览器下载辅助 逻辑，不是来自真实 Web SDK 的媒体传输进度回调。"
"MessageManager","onMessageReadAck","supported","supported","supported","Android wrapper 已引用 `onMessageReadAck`。","iOS wrapper 已引用 `ChatOnMessageReadAck`。","webA receives the real WebIM onReadMessage callback after webB sends a real read ack, and the bridge emits onMessageReadAck with hasReadAck=true."
"MessageManager","onMessageSuccess","supported","supported","supported","Android wrapper 已引用 `onMessageSuccess`。","iOS wrapper 已引用 `ChatOnMessageSuccess`。","webA emits onMessageSuccess only after the real Web SDK send promise resolves for service-backed single-chat text messages."
"MessageManager","onMessagesDelivered","supported","supported","supported","Android wrapper 已引用 `onMessagesDelivered`。","iOS wrapper 已引用 `ChatOnMessagesDelivered`。","webA receives the real WebIM onDeliveredMessage callback after webB receives a real single-chat message, and the bridge emits onMessagesDelivered with hasDeliverAck=true."
"MessageManager","onMessagesRead","supported","supported","supported","Android wrapper 已引用 `onMessagesRead`。","iOS wrapper 已引用 `ChatOnMessagesRead`。","webA receives the real WebIM onReadMessage callback after webB sends a real read ack, and the bridge emits onMessagesRead with the acked message."
"MessageManager","onMessagesRecalled","supported","supported","supported","Android wrapper 已引用 `onMessagesRecalled`。","iOS wrapper 已引用 `ChatOnMessagesRecalled`。","webB receives the real WebIM onRecallMessage callback after webA recalls a real single-chat message, and the bridge emits onMessagesRecalled."
"MessageManager","onMessagesRecalledInfo","supported","supported","supported","Android wrapper 已引用 `onMessagesRecalledInfo`。","iOS wrapper 已引用 `onMessagesRecalledInfo`。","webB receives the real WebIM onRecallMessage callback after webA recalls a real single-chat message, and the bridge emits onMessagesRecalledInfo."
"MessageManager","onMessagesReceived","supported","supported","supported","Android wrapper 已引用 `onMessagesReceived`。","iOS wrapper 已引用 `ChatOnMessagesReceived`。","webB receives real WebIM text-message callbacks from the IM service and the bridge emits onMessagesReceived with the delivered message payload."
"MessageManager","onOfflineMessageSyncFinish","supported","supported","not_applicable","Android wrapper 已引用 `onOfflineMessageSyncFinish`。","iOS wrapper 已引用 `onOfflineMessageSyncFinish`。","离线同步回调属于原生 SDK 存储与服务同步行为，当前浏览器 Web 适配层无法稳定触发。"
"MessageManager","onOfflineMessageSyncStart","supported","supported","not_applicable","Android wrapper 已引用 `onOfflineMessageSyncStart`。","iOS wrapper 已引用 `onOfflineMessageSyncStart`。","离线同步回调属于原生 SDK 存储与服务同步行为，当前浏览器 Web 适配层无法稳定触发。"
"MessageManager","onPresenceStatusChanged","supported","supported","supported","Android wrapper 已引用 `onPresenceStatusChanged`。","iOS wrapper 已引用 `ChatOnPresenceStatusChanged`。","在 IMSDK runtime 下，PresenceManager 现在接到文档公开的 `presenceManager.addEventHandler(... onPresenceStatusChange ...)` 回调流。 真实 E2E 证明 webB 订阅 webA 后，webA 发布在线状态描述，webB 能收到真实的 `onPresenceStatusChanged` 事件，并且事件中的 `statusDescription` 与发布值一致。"
"MessageManager","onReadAckForGroupMessageUpdated","supported","supported","supported","Android wrapper 已引用 `onReadAckForGroupMessageUpdated`。","iOS wrapper 已引用 `ChatOnReadAckForGroupMessageUpdated`。","IMSDK runtime 下已能接到真实的群已读 `onMessageRead` 回调， Web bridge 会把它透传成 `onReadAckForGroupMessageUpdated`。"
"MessageManager","onStreamMessagesReceived","supported","supported","blocked","Android wrapper 已引用 `onStreamMessagesReceived`。","iOS wrapper 已引用 `ChatOnStreamMessagesReceived`。","当前 `onStreamMessagesReceived` 是 bridge 看到返回消息里包含 `streamChunk` 后本地合成发出的，并不是来自真实 Web SDK 的流式消息回调。"
"PresenceManager","fetchPresenceStatus","supported","supported","supported","Android wrapper 已引用 `fetchPresenceStatus`。","iOS wrapper 已引用 `ChatFetchPresenceStatus`。","After webA publishes real WebIM presence, webB queries webA status through the Web adapter and verifies the service returns the published description and online status details."
"PresenceManager","fetchSubscribedMembersWithPageNum","supported","supported","supported","Android wrapper 已引用 `fetchSubscribedMembersWithPageNum`。","iOS wrapper 已引用 `ChatFetchSubscribedMembersWithPageNum`。","After webB subscribes to webA real WebIM presence, webB fetches the real service subscription list with pageNum/pageSize and verifies webA is present, then absent after unsubscribe."
"PresenceManager","presenceSubscribe","supported","supported","supported","Android wrapper 已引用 `presenceSubscribe`。","iOS wrapper 已引用 `ChatPresenceSubscribe`。","After webA publishes real WebIM presence, webB subscribes to webA through the Web adapter and receives the real service presence payload for webA."
"PresenceManager","presenceUnsubscribe","supported","supported","supported","Android wrapper 已引用 `presenceUnsubscribe`。","iOS wrapper 已引用 `ChatPresenceUnsubscribe`。","After webB subscribes to webA real WebIM presence and verifies the subscription list, webB unsubscribes through the Web adapter and verifies webA is removed from the service subscription list."
"PresenceManager","publishPresenceWithDescription","supported","supported","supported","Android wrapper 已引用 `presenceWithDescription`。","iOS wrapper 已引用 `ChatPublishPresenceWithDescription`。","webA publishes a real WebIM presence description through the Web adapter; webB later observes the same description from the service."
"PushManager","bindDeviceToken","supported","supported","supported","Android wrapper 已引用 `bindDeviceToken`。","iOS wrapper 已引用 `bindDeviceToken`。","webA binds a device token through the Web adapter backed by real WebIM uploadPushToken, using the active WebIM clientResource as deviceId, and verifies the real SDK debug success log."
"PushManager","fetchConversationSilentMode","supported","supported","supported","Android wrapper 已引用 `fetchConversationSilentMode`。","iOS wrapper 已引用 `ChatFetchConversationSilentMode`。","After webA sets real WebIM conversation silent mode, webA fetches it through getSilentModeForConversation and verifies the normalized result plus debug success log."
"PushManager","fetchPreferredNotificationLanguage","supported","supported","supported","Android wrapper 已引用 `fetchPreferredNotificationLanguage`。","iOS wrapper 已引用 `ChatFetchPreferredNotificationLanguage`。","After webA sets the preferred notification language through real WebIM, webA fetches it through the Web adapter backed by getPushPerformLanguage and verifies the returned language plus the real SDK debug success log."
"PushManager","fetchSilentModeForAll","supported","supported","supported","Android wrapper 已引用 `fetchSilentModeForAll`。","iOS wrapper 已引用 `ChatFetchSilentModeForAll`。","After webA sets real WebIM all-user silent mode, webA fetches it through the Web adapter backed by getSilentModeForAll and verifies the normalized remindType plus the real SDK debug success log."
"PushManager","fetchSilentModeForConversations","supported","supported","supported","Android wrapper 已引用 `fetchSilentModeForConversations`。","iOS wrapper 已引用 `ChatFetchSilentModeForConversations`。","After webA sets real WebIM conversation silent mode, webA fetches a batch through getSilentModeForConversations and verifies requested conversation normalization plus debug success log."
"PushManager","getImPushConfig","supported","supported","not_applicable","Android wrapper 已引用 `getImPushConfig`。","iOS wrapper 已引用 `ChatGetImPushConfig`。","当前真实 Web SDK 未暴露对应推送配置接口，浏览器 Web 运行时没有稳定服务端 E2E 入口。"
"PushManager","getImPushConfigFromServer","supported","supported","not_applicable","Android wrapper 已引用 `getImPushConfigFromServer`。","iOS wrapper 已引用 `ChatGetImPushConfigFromServer`。","当前真实 Web SDK 未暴露对应推送配置接口，浏览器 Web 运行时没有稳定服务端 E2E 入口。"
"PushManager","getPushTemplate","supported","supported","not_applicable","Android wrapper 已引用 `getPushTemplate`。","iOS wrapper 已引用 `ChatGetPushTemplate`。","当前真实 Web SDK 未暴露对应推送配置接口，浏览器 Web 运行时没有稳定服务端 E2E 入口。"
"PushManager","removeConversationSilentMode","supported","supported","supported","Android wrapper 已引用 `removeConversationSilentMode`。","iOS wrapper 已引用 `ChatRemoveConversationSilentMode`。","After webA clears real WebIM conversation silent mode through clearRemindTypeForConversation, webA fetches the conversation again and verifies the default remindType plus debug success log."
"PushManager","reportPushAction","supported","supported","not_applicable","Android wrapper 已引用 `reportPushAction`。","iOS wrapper 已引用 `ChatReportPushAction`。","当前真实 Web SDK 未暴露对应推送配置接口，浏览器 Web 运行时没有稳定服务端 E2E 入口。"
"PushManager","setConversationSilentMode","supported","supported","supported","Android wrapper 已引用 `setConversationSilentMode`。","iOS wrapper 已引用 `ChatSetConversationSilentMode`。","webA sets real WebIM conversation silent mode through setSilentModeForConversation and verifies the real SDK debug success log plus fetched remindType."
"PushManager","setPreferredNotificationLanguage","supported","supported","supported","Android wrapper 已引用 `setPreferredNotificationLanguage`。","iOS wrapper 已引用 `ChatSetPreferredNotificationLanguage`。","webA sets the preferred notification language through the Web adapter backed by real WebIM setPushPerformLanguage and verifies the real SDK debug log contains setPushPerformLanguage_success."
"PushManager","setPushTemplate","supported","supported","not_applicable","Android wrapper 已引用 `setPushTemplate`。","iOS wrapper 已引用 `ChatSetPushTemplate`。","当前真实 Web SDK 未暴露对应推送配置接口，浏览器 Web 运行时没有稳定服务端 E2E 入口。"
"PushManager","setSilentModeForAll","supported","supported","supported","Android wrapper 已引用 `setSilentModeForAll`。","iOS wrapper 已引用 `ChatSetSilentModeForAll`。","webA sets the real WebIM all-user silent mode through the Web adapter with paramType/remindType and verifies the real SDK debug log contains setSilentModeForAll_success."
"PushManager","updateAPNsPushToken","missing","supported","supported","Android MethodKey 中未找到 `updateAPNsPushToken` 对应常量。","iOS wrapper 已引用 `ChatBindDeviceToken`。","APNs 专用旧接口在 Web 侧按统一 `PushManager.bindDeviceToken` 对齐。 真实 Web SDK 暴露 `uploadPushToken`，2026-06-29 复跑确认 `bindDeviceToken` 真实链路通过；该旧接口未作为独立 Web API 逐个调用验证。"
"PushManager","updateFCMPushToken","supported","supported","supported","Android wrapper 已引用 `updateFCMPushToken`。","iOS wrapper 已引用 `ChatUpdateFCMPushToken`。","FCM 专用旧接口在 Web 侧按统一 `PushManager.bindDeviceToken` 对齐。 真实 Web SDK 暴露 `uploadPushToken`，2026-06-29 复跑确认 `bindDeviceToken` 真实链路通过；该旧接口未作为独立 Web API 逐个调用验证。"
"PushManager","updateHMSPushToken","supported","missing","supported","Android wrapper 已引用 `updateHMSPushToken`。","iOS MethodKey 中未找到 `updateHMSPushToken` 对应常量。","HMS 专用旧接口在 Web 侧按统一 `PushManager.bindDeviceToken` 对齐。 真实 Web SDK 暴露 `uploadPushToken`，2026-06-29 复跑确认 `bindDeviceToken` 真实链路通过；该旧接口未作为独立 Web API 逐个调用验证。"
"PushManager","updateImPushStyle","supported","supported","not_applicable","Android wrapper 已引用 `updateImPushStyle`。","iOS wrapper 已引用 `ChatUpdateImPushStyle`。","当前真实 Web SDK 未暴露对应推送配置接口，浏览器 Web 运行时没有稳定服务端 E2E 入口。"
"PushManager","updatePushNickname","supported","supported","not_applicable","Android wrapper 已引用 `updatePushNickname`。","iOS wrapper 已引用 `ChatUpdatePushNickname`。","当前真实 Web SDK 未暴露对应推送配置接口，浏览器 Web 运行时没有稳定服务端 E2E 入口。"
"Unclassified","onAppActiveNumberReachLimit","supported","supported","blocked","Android wrapper 已引用 `onAppActiveNumberReachLimit`。","iOS wrapper 已引用 `ChatOnAppActiveNumberReachLimit`。","当前 Web 真实适配层没有暴露或转发可验证的活跃数上限回调，浏览器 测试应用也没有稳定可控的真实 E2E 触发方式，因此与 iOS/Android 未对齐。"
"Unclassified","onConnected","supported","supported","supported","Android wrapper 已引用 `onConnected`。","iOS wrapper 已引用 `ChatOnConnected`。","IMSDK runtime 下已经把 ChatClient 的 `onConnected` 真实回调透传到 Web bridge，并通过独立的 real Web 事件用例验证。"
"Unclassified","onDisconnected","supported","supported","supported","Android wrapper 已引用 `onDisconnected`。","iOS wrapper 已引用 `ChatOnDisconnected`。","IMSDK runtime 下已经把 ChatClient 的 `onDisconnected` 真实回调透传到 Web bridge，并通过独立的 real Web 断连事件用例验证。"
